Method,Type,Status,Size,Time
BucketInsertion_64,int32,1,100,1.79184e-005
BucketInsertion_64,int64,1,100,1.31645e-005
BucketInsertion_64,float,1,100,1.09704e-005
BucketInsertion_64,double,1,100,1.09705e-005
BucketInsertion_64,int32,1,1000,8.22784e-005
BucketInsertion_64,int64,1,1000,9.17861e-005
BucketInsertion_64,float,1,1000,7.20393e-005
BucketInsertion_64,double,1,1000,7.86216e-005
BucketInsertion_64,int32,1,10000,0.00180354
BucketInsertion_64,int64,1,10000,0.00105243
BucketInsertion_64,float,1,10000,0.000883121
BucketInsertion_64,double,1,10000,0.00108681
BucketInsertion_64,int32,1,100000,0.00670587
BucketInsertion_64,int64,1,100000,0.00852002
BucketInsertion_64,float,1,100000,0.00945214
BucketInsertion_64,double,1,100000,0.0100661
BucketInsertion_64,int32,1,500000,0.0534067
BucketInsertion_64,int64,1,500000,0.0686322
BucketInsertion_64,float,1,500000,0.170676
BucketInsertion_64,double,1,500000,0.0638396
BucketInsertion_64,int32,1,1000000,0.0906265
BucketInsertion_64,int64,1,1000000,0.111062
BucketInsertion_64,float,1,1000000,0.0905483
BucketInsertion_64,double,1,1000000,0.178785
BucketInsertion_64,int32,1,2000000,0.199461
BucketInsertion_64,int64,1,2000000,0.253472
BucketInsertion_64,float,1,2000000,0.212935
BucketInsertion_64,double,1,2000000,0.246665
BucketInsertion_64,int32,1,5000000,1.07691
BucketInsertion_64,int64,1,5000000,2.42118
BucketInsertion_64,float,1,5000000,1.34735
BucketInsertion_64,double,1,5000000,2.55806
BucketInsertion_64,int32,1,10000000,2.23028
BucketInsertion_64,int64,1,10000000,2.74104
BucketInsertion_64,float,1,10000000,2.07916
BucketInsertion_64,double,1,10000000,2.44495
