Method,Type,Status,Size,Time
BucketInsertionAdaptiv,int32,1,100,3.80342e-005
BucketInsertionAdaptiv,int64,1,100,2.19428e-005
BucketInsertionAdaptiv,float,1,100,3.62057e-005
BucketInsertionAdaptiv,double,1,100,2.304e-005
BucketInsertionAdaptiv,int32,1,1000,0.000217965
BucketInsertionAdaptiv,int64,1,1000,0.000159817
BucketInsertionAdaptiv,float,1,1000,0.000247222
BucketInsertionAdaptiv,double,1,1000,0.000172251
BucketInsertionAdaptiv,int32,1,10000,0.00159305
BucketInsertionAdaptiv,int64,1,10000,0.00162304
BucketInsertionAdaptiv,float,1,10000,0.00241517
BucketInsertionAdaptiv,double,1,10000,0.00347611
BucketInsertionAdaptiv,int32,1,100000,0.025499
BucketInsertionAdaptiv,int64,1,100000,0.0329552
BucketInsertionAdaptiv,float,1,100000,0.0347157
BucketInsertionAdaptiv,double,1,100000,0.0510628
BucketInsertionAdaptiv,int32,1,500000,0.22509
BucketInsertionAdaptiv,int64,1,500000,0.237473
BucketInsertionAdaptiv,float,1,500000,0.236435
BucketInsertionAdaptiv,double,1,500000,0.242053
BucketInsertionAdaptiv,int32,1,1000000,0.499629
BucketInsertionAdaptiv,int64,1,1000000,0.509989
BucketInsertionAdaptiv,float,1,1000000,0.458352
BucketInsertionAdaptiv,double,1,1000000,0.482586
BucketInsertionAdaptiv,int32,1,2000000,1.0838
BucketInsertionAdaptiv,int64,1,2000000,1.1478
BucketInsertionAdaptiv,float,1,2000000,1.071
BucketInsertionAdaptiv,double,1,2000000,1.07622
BucketInsertionAdaptiv,int32,1,5000000,3.64038
BucketInsertionAdaptiv,int64,1,5000000,3.21899
BucketInsertionAdaptiv,float,1,5000000,3.24805
BucketInsertionAdaptiv,double,1,5000000,3.44016
BucketInsertionAdaptiv,int32,1,10000000,6.08252
BucketInsertionAdaptiv,int64,1,10000000,6.83816
BucketInsertionAdaptiv,float,1,10000000,9.70118
BucketInsertionAdaptiv,double,1,10000000,8.24269
