Method,Type,Status,Size,Time
BucketStandart_4096,int32,1,100,3.43741e-005
BucketStandart_4096,int64,1,100,2.55977e-005
BucketStandart_4096,float,1,100,1.57243e-005
BucketStandart_4096,double,1,100,1.53586e-005
BucketStandart_4096,int32,1,1000,7.53304e-005
BucketStandart_4096,int64,1,1000,7.89872e-005
BucketStandart_4096,float,1,1000,6.83825e-005
BucketStandart_4096,double,1,1000,6.98452e-005
BucketStandart_4096,int32,1,10000,0.00262706
BucketStandart_4096,int64,1,10000,0.0012265
BucketStandart_4096,float,1,10000,0.00362135
BucketStandart_4096,double,1,10000,0.00261462
BucketStandart_4096,int32,1,100000,0.0564397
BucketStandart_4096,int64,1,100000,0.0229213
BucketStandart_4096,float,1,100000,0.0528436
BucketStandart_4096,double,1,100000,0.014862
BucketStandart_4096,int32,1,500000,0.0541779
BucketStandart_4096,int64,1,500000,0.0491794
BucketStandart_4096,float,1,500000,0.0505932
BucketStandart_4096,double,1,500000,0.139886
BucketStandart_4096,int32,1,1000000,0.0823054
BucketStandart_4096,int64,1,1000000,0.0947481
BucketStandart_4096,float,1,1000000,0.0893986
BucketStandart_4096,double,1,1000000,0.0997097
BucketStandart_4096,int32,1,2000000,0.170716
BucketStandart_4096,int64,1,2000000,0.192052
BucketStandart_4096,float,1,2000000,0.18083
BucketStandart_4096,double,1,2000000,0.210658
BucketStandart_4096,int32,1,5000000,0.433537
BucketStandart_4096,int64,1,5000000,0.49475
BucketStandart_4096,float,1,5000000,0.448237
BucketStandart_4096,double,1,5000000,0.522441
BucketStandart_4096,int32,1,10000000,0.967129
BucketStandart_4096,int64,1,10000000,1.15858
BucketStandart_4096,float,1,10000000,1.03121
BucketStandart_4096,double,1,10000000,1.20887
