Method,Type,Status,Size,Time
Counting,int32,1,100,0.00287755
Counting,int64,1,100,0.00304723
Counting,int32,1,1000,0.00484784
Counting,int64,1,1000,0.0031189
Counting,int32,1,10000,0.00393108
Counting,int64,1,10000,0.00357893
Counting,int32,1,100000,0.00756632
Counting,int64,1,100000,0.00718601
Counting,int32,1,500000,0.0198689
Counting,int64,1,500000,0.0354868
Counting,int32,1,1000000,0.0422033
Counting,int64,1,1000000,0.0398509
Counting,int32,1,5000000,0.138842
Counting,int64,1,5000000,0.202269
Counting,int32,1,10000000,0.303033
Counting,int64,1,10000000,0.338995
Counting,int32,1,25000000,0.653608
Counting,int64,1,25000000,0.833148
Counting,int32,1,50000000,1.17433
Counting,int64,1,50000000,1.51602
