Method,Type,Status,Size,Time
Heap_4,int32,1,100,2.08456e-005
Heap_4,int64,1,100,1.09714e-005
Heap_4,float,1,100,1.3897e-005
Heap_4,double,1,100,1.20685e-005
Heap_4,int32,1,1000,7.38738e-005
Heap_4,int64,1,1000,7.20452e-005
Heap_4,float,1,1000,9.39879e-005
Heap_4,double,1,1000,9.17936e-005
Heap_4,int32,1,10000,0.000830897
Heap_4,int64,1,10000,0.000772017
Heap_4,float,1,10000,0.001186
Heap_4,double,1,10000,0.00146102
Heap_4,int32,1,100000,0.0117207
Heap_4,int64,1,100000,0.0105789
Heap_4,float,1,100000,0.0180808
Heap_4,double,1,100000,0.019141
Heap_4,int32,1,500000,0.0882601
Heap_4,int64,1,500000,0.0895643
Heap_4,float,1,500000,0.178523
Heap_4,double,1,500000,0.14916
Heap_4,int32,1,1000000,0.137017
Heap_4,int64,1,1000000,0.153451
Heap_4,float,1,1000000,0.304997
Heap_4,double,1,1000000,0.473469
Heap_4,int32,1,2000000,0.38829
Heap_4,int64,1,2000000,0.289036
Heap_4,float,1,2000000,0.828023
Heap_4,double,1,2000000,0.98875
Heap_4,int32,1,5000000,0.763898
Heap_4,int64,1,5000000,1.01368
Heap_4,float,1,5000000,2.37575
Heap_4,double,1,5000000,3.45524
Heap_4,int32,1,10000000,2.7395
Heap_4,int64,1,10000000,2.29841
Heap_4,float,1,10000000,10.0686
Heap_4,double,1,10000000,9.60628
