Method,Type,Status,Distribution,Size,Time
Merge_10,int32,1,uniform,100,6.21659e-006
Merge_10,int64,1,uniform,100,4.38817e-006
Merge_10,float,1,uniform,100,1.13361e-005
Merge_10,double,1,uniform,100,7.67931e-006
Merge_10,int32,1,uniform,1000,7.27707e-005
Merge_10,int64,1,uniform,1000,0.00249468
Merge_10,float,1,uniform,1000,7.3502e-005
Merge_10,double,1,uniform,1000,0.000201491
Merge_10,int32,1,uniform,10000,0.000854232
Merge_10,int64,1,uniform,10000,0.000755133
Merge_10,float,1,uniform,10000,0.00170371
Merge_10,double,1,uniform,10000,0.00109119
Merge_10,int32,1,uniform,100000,0.0123458
Merge_10,int64,1,uniform,100000,0.0172072
Merge_10,float,1,uniform,100000,0.0109924
Merge_10,double,1,uniform,100000,0.0107053
Merge_10,int32,1,uniform,500000,0.192177
Merge_10,int64,1,uniform,500000,0.134093
Merge_10,float,1,uniform,500000,0.0648588
Merge_10,double,1,uniform,500000,0.068034
Merge_10,int32,1,uniform,1000000,0.132685
Merge_10,int64,1,uniform,1000000,0.234496
Merge_10,float,1,uniform,1000000,0.145263
Merge_10,double,1,uniform,1000000,0.200071
Merge_10,int32,1,uniform,5000000,0.985213
Merge_10,int64,1,uniform,5000000,0.75809
Merge_10,float,1,uniform,5000000,0.733863
Merge_10,double,1,uniform,5000000,0.778915
Merge_10,int32,1,uniform,10000000,1.37456
Merge_10,int64,1,uniform,10000000,1.5656
Merge_10,float,1,uniform,10000000,1.4874
Merge_10,double,1,uniform,10000000,1.60661
