Method,Type,Status,Size,Time
Merge_8,int32,1,100,1.60913e-005
Merge_8,int64,1,100,2.70627e-005
Merge_8,float,1,100,1.71885e-005
Merge_8,double,1,100,1.71884e-005
Merge_8,int32,1,1000,0.000132022
Merge_8,int64,1,1000,0.000114102
Merge_8,float,1,1000,8.41137e-005
Merge_8,double,1,1000,9.80107e-005
Merge_8,int32,1,10000,0.000965845
Merge_8,int64,1,10000,0.00114212
Merge_8,float,1,10000,0.000999856
Merge_8,double,1,10000,0.00128511
Merge_8,int32,1,100000,0.0138861
Merge_8,int64,1,100000,0.014868
Merge_8,float,1,100000,0.0115382
Merge_8,double,1,100000,0.0127659
Merge_8,int32,1,500000,0.0705012
Merge_8,int64,1,500000,0.0730158
Merge_8,float,1,500000,0.0765998
Merge_8,double,1,500000,0.0865109
Merge_8,int32,1,1000000,0.165458
Merge_8,int64,1,1000000,0.181842
Merge_8,float,1,1000000,0.170928
Merge_8,double,1,1000000,0.170078
Merge_8,int32,1,2000000,0.339133
Merge_8,int64,1,2000000,0.384416
Merge_8,float,1,2000000,0.354604
Merge_8,double,1,2000000,0.367491
Merge_8,int32,1,5000000,0.89388
Merge_8,int64,1,5000000,1.06368
Merge_8,float,1,5000000,0.933913
Merge_8,double,1,5000000,1.02767
Merge_8,int32,1,10000000,1.87557
Merge_8,int64,1,10000000,2.21875
Merge_8,float,1,10000000,2.15067
Merge_8,double,1,10000000,2.19438
Merge_8,int32,1,100000000,20.8922
Merge_8,int64,1,100000000,22.4094
Merge_8,float,1,100000000,23.5025
Merge_8,double,1,100000000,24.4691
